testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ssa_u_001_r1_core_01_x1_nan,square_sum_all_regression,square_sum_all,"((127,), (127,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((nan, nan), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_01; profile=uniform:x1_nan; rank=1; elements=127; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_n_423_r4_rankform_n262145_negative_positive,square_sum_all_regression,square_sum_all,"((37, 109, 5, 13), (37, 109, 5, 13))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.61871725343, 0.441940895307, -0.0883881790614, 0.0), (-0.441940895307, 0.61871725343, 0.0883881790614, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n262145; profile=normal:negative_positive; rank=4; elements=262145; expected_cores=56; max_core_tile_loops=2,,2,,(),()
ssa_n_424_r4_rankform_n1048577_near_zero,square_sum_all_regression,square_sum_all,"((61681, 17, 1, 1), (61681, 17, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n1048577; profile=normal:near_zero; rank=4; elements=1048577; expected_cores=56; max_core_tile_loops=5,,2,,(),()
ssa_n_425_r5_rankform_n65_x1_inf_x2_nan,square_sum_all_regression,square_sum_all,"((5, 1, 1, 1, 13), (5, 1, 1, 1, 13))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((inf, inf), (nan, nan))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n65; profile=normal:x1_inf_x2_nan; rank=5; elements=65; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_426_r5_rankform_n129_negative_positive,square_sum_all_regression,square_sum_all,"((1, 1, 1, 43, 3), (1, 1, 1, 43, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.73446596073, -3.23446596073, -3.98446596073, 0.0), (3.23446596073, 4.73446596073, 3.98446596073, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n129; profile=normal:negative_positive; rank=5; elements=129; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_427_r5_rankform_n4097_near_zero,square_sum_all_regression,square_sum_all,"((1, 1, 241, 17, 1), (1, 1, 241, 17, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.24212288146, 4.24212288146, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n4097; profile=normal:near_zero; rank=5; elements=4097; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_428_r5_rankform_n8193_x1_wide,square_sum_all_regression,square_sum_all,"((1, 2731, 3, 1, 1), (1, 2731, 3, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.49984742608, 3.49978639651, 0.499969485216, 0.0), (-2.74996948522, 1.75003051478, -0.499969485216, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n8193; profile=normal:x1_wide; rank=5; elements=8193; expected_cores=2; max_core_tile_loops=2,,2,,(),()
ssa_n_429_r5_rankform_n12289_x2_wide,square_sum_all_regression,square_sum_all,"((12289, 1, 1, 1, 1), (12289, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.65823167981, 1.84176832019, -0.408231679812, 0.0), (-2.04115839906, 2.85762175869, 0.408231679812, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n12289; profile=normal:x2_wide; rank=5; elements=12289; expected_cores=3; max_core_tile_loops=2,,2,,(),()
ssa_n_430_r5_rankform_n65537_x1_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 65537), (1, 1, 1, 1, 65537))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-1.06065207968, 1.06065207968, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n65537; profile=normal:x1_zero; rank=5; elements=65537; expected_cores=16; max_core_tile_loops=2,,2,,(),()
ssa_n_431_r5_rankform_n262145_x2_zero,square_sum_all_regression,square_sum_all,"((13, 37, 1, 109, 5), (13, 37, 1, 109, 5))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.530329074368, 0.530329074368, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n262145; profile=normal:x2_zero; rank=5; elements=262145; expected_cores=56; max_core_tile_loops=2,,2,,(),()
ssa_n_432_r5_rankform_n1048577_signed_constants,square_sum_all_regression,square_sum_all,"((1, 1, 61681, 17, 1), (1, 1, 61681, 17, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.255805847249, 0.344194152751, 0.0441941527508, 0.0), (-0.344194152751, 0.255805847249, -0.0441941527508, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n1048577; profile=normal:signed_constants; rank=5; elements=1048577; expected_cores=56; max_core_tile_loops=5,,2,,(),()
ssa_n_433_r6_rankform_n65_x1_zero,square_sum_all_regression,square_sum_all,"((5, 1, 1, 1, 1, 13), (5, 1, 1, 1, 1, 13))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.5, 4.5, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n65; profile=normal:x1_zero; rank=6; elements=65; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_434_r6_rankform_n129_x2_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 43, 3), (1, 1, 1, 1, 43, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.5, 4.5, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n129; profile=normal:x2_zero; rank=6; elements=129; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_435_r6_rankform_n4097_signed_constants,square_sum_all_regression,square_sum_all,"((1, 1, 1, 241, 17, 1), (1, 1, 1, 241, 17, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.107020480243, 1.30702048024, 0.707020480243, 0.0), (-1.30702048024, -0.107020480243, -0.707020480243, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n4097; profile=normal:signed_constants; rank=6; elements=4097; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_436_r6_rankform_n8193_irregular_bounds,square_sum_all_regression,square_sum_all,"((1, 1, 2731, 3, 1, 1), (1, 1, 2731, 3, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.69996948522, 0.700030514784, -0.499969485216, 0.0), (-1.90003051478, 2.89996948522, 0.499969485216, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n8193; profile=normal:irregular_bounds; rank=6; elements=8193; expected_cores=2; max_core_tile_loops=2,,2,,(),()
ssa_n_437_r6_rankform_n12289_small_values,square_sum_all_regression,square_sum_all,"((1, 12289, 1, 1, 1, 1), (1, 12289, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n12289; profile=normal:small_values; rank=6; elements=12289; expected_cores=3; max_core_tile_loops=2,,2,,(),()
ssa_n_438_r6_rankform_n65537_signed_zero,square_sum_all_regression,square_sum_all,"((65537, 1, 1, 1, 1, 1), (65537, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.23742742629, 0.883876733065, -0.176775346613, 0.0), (-0.883876733065, 1.23742742629, 0.176775346613, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n65537; profile=normal:signed_zero; rank=6; elements=65537; expected_cores=16; max_core_tile_loops=2,,2,,(),()
ssa_n_439_r6_rankform_n262145_x1_nan_x2_neginf,square_sum_all_regression,square_sum_all,"((5, 13, 37, 1, 1, 109), (5, 13, 37, 1, 1, 109))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((nan, nan), (-inf, -inf))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n262145; profile=normal:x1_nan_x2_neginf; rank=6; elements=262145; expected_cores=56; max_core_tile_loops=2,,2,,(),()
ssa_n_440_r6_rankform_n1048577_positive_negative,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 61681, 17), (1, 1, 1, 1, 61681, 17))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.255805847249, 0.344194152751, 0.0441941527508, 0.0), (-0.344194152751, 0.255805847249, -0.0441941527508, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n1048577; profile=normal:positive_negative; rank=6; elements=1048577; expected_cores=56; max_core_tile_loops=5,,2,,(),()
ssa_n_441_r7_rankform_n65_signed_zero,square_sum_all_regression,square_sum_all,"((5, 1, 1, 1, 1, 1, 13), (5, 1, 1, 1, 1, 1, 13))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 2, -1, 0.0), (-2, 4, 1, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n65; profile=normal:signed_zero; rank=7; elements=65; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_442_r7_rankform_n129_symmetric,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 43, 3), (1, 1, 1, 1, 1, 43, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3, 0.0, 0.0), (-0.5, 2.5, 1, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n129; profile=normal:symmetric; rank=7; elements=129; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_443_r7_rankform_n4097_positive_negative,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 241, 17, 1), (1, 1, 1, 1, 241, 17, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.792979519757, 2.20702048024, 0.707020480243, 0.0), (-2.20702048024, 0.792979519757, -0.707020480243, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n4097; profile=normal:positive_negative; rank=7; elements=4097; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_444_r7_rankform_n8193_negative_positive,square_sum_all_regression,square_sum_all,"((1, 1, 1, 2731, 3, 1, 1), (1, 1, 1, 2731, 3, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.24996948522, 0.250030514784, -0.499969485216, 0.0), (-0.250030514784, 1.24996948522, 0.499969485216, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n8193; profile=normal:negative_positive; rank=7; elements=8193; expected_cores=2; max_core_tile_loops=2,,2,,(),()
ssa_n_445_r7_rankform_n12289_near_zero,square_sum_all_regression,square_sum_all,"((1, 1, 12289, 1, 1, 1, 1), (1, 1, 12289, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.44939007887, 2.44939007887, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n12289; profile=normal:near_zero; rank=7; elements=12289; expected_cores=3; max_core_tile_loops=2,,2,,(),()
ssa_n_446_r7_rankform_n65537_x1_wide,square_sum_all_regression,square_sum_all,"((1, 65537, 1, 1, 1, 1, 1), (1, 65537, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.883876733065, 1.23742742629, 0.176775346613, 0.0), (-1.23742742629, 0.883876733065, -0.176775346613, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n65537; profile=normal:x1_wide; rank=7; elements=65537; expected_cores=16; max_core_tile_loops=2,,2,,(),()
ssa_n_447_r7_rankform_n262145_x2_wide,square_sum_all_regression,square_sum_all,"((109, 5, 13, 37, 1, 1, 1), (109, 5, 13, 37, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.61871725343, 0.441940895307, -0.0883881790614, 0.0), (-0.441940895307, 0.61871725343, 0.0883881790614, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n262145; profile=normal:x2_wide; rank=7; elements=262145; expected_cores=56; max_core_tile_loops=2,,2,,(),()
ssa_n_448_r7_rankform_n1048577_x1_zero,square_sum_all_regression,square_sum_all,"((17, 1, 1, 1, 1, 1, 61681), (17, 1, 1, 1, 1, 1, 61681))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n1048577; profile=normal:x1_zero; rank=7; elements=1048577; expected_cores=56; max_core_tile_loops=5,,2,,(),()
ssa_n_449_r8_rankform_n65_x1_wide,square_sum_all_regression,square_sum_all,"((5, 1, 1, 1, 1, 1, 1, 13), (5, 1, 1, 1, 1, 1, 1, 13))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.25, 5.25, 1.5, 0.0), (-2.75, 1.75, -0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n65; profile=normal:x1_wide; rank=8; elements=65; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_450_r8_rankform_n129_x2_wide,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 43, 3), (1, 1, 1, 1, 1, 1, 43, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.75, 0.75, -1.5, 0.0), (-3.25, 4.25, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n129; profile=normal:x2_wide; rank=8; elements=129; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_451_r8_rankform_n4097_x1_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 241, 17, 1), (1, 1, 1, 1, 1, 241, 17, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.24212288146, 4.24212288146, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n4097; profile=normal:x1_zero; rank=8; elements=4097; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_452_r8_rankform_n8193_x2_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 2731, 3, 1, 1), (1, 1, 1, 1, 2731, 3, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.99981691129, 2.99981691129, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n8193; profile=normal:x2_zero; rank=8; elements=8193; expected_cores=2; max_core_tile_loops=2,,2,,(),()
ssa_n_453_r8_rankform_n12289_both_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 12289, 1, 1, 1, 1), (1, 1, 1, 12289, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n12289; profile=normal:both_zero; rank=8; elements=12289; expected_cores=3; max_core_tile_loops=2,,2,,(),()
ssa_n_454_r8_rankform_n65537_irregular_bounds,square_sum_all_regression,square_sum_all,"((1, 1, 65537, 1, 1, 1, 1, 1), (1, 1, 65537, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.23742742629, 0.883876733065, -0.176775346613, 0.0), (-0.883876733065, 1.23742742629, 0.176775346613, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n65537; profile=normal:irregular_bounds; rank=8; elements=65537; expected_cores=16; max_core_tile_loops=2,,2,,(),()
ssa_n_455_r8_rankform_n262145_small_values,square_sum_all_regression,square_sum_all,"((1, 109, 5, 13, 37, 1, 1, 1), (1, 109, 5, 13, 37, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.211611820939, 0.388388179061, 0.0883881790614, 0.0), (-0.388388179061, 0.211611820939, -0.0883881790614, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n262145; profile=normal:small_values; rank=8; elements=262145; expected_cores=56; max_core_tile_loops=2,,2,,(),()
ssa_n_456_r8_rankform_n1048577_signed_zero,square_sum_all_regression,square_sum_all,"((61681, 17, 1, 1, 1, 1, 1, 1), (61681, 17, 1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.344194152751, 0.255805847249, -0.0441941527508, 0.0), (-0.255805847249, 0.344194152751, 0.0441941527508, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n1048577; profile=normal:signed_zero; rank=8; elements=1048577; expected_cores=56; max_core_tile_loops=5,,2,,(),()
ssa_n_457_r1_odd_00_x1_zero,square_sum_all_regression,square_sum_all,"((997,), (997,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.5, 4.5, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=odd_00; profile=normal:x1_zero; rank=1; elements=997; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_458_r2_odd_01_x2_zero,square_sum_all_regression,square_sum_all,"((1009, 3), (1009, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.5, 4.5, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=odd_01; profile=normal:x2_zero; rank=2; elements=3027; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_459_r2_odd_02_signed_constants,square_sum_all_regression,square_sum_all,"((13, 17), (13, 17))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((2.4, 3.6, 3, 0.0), (-3.6, -2.4, -3, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=odd_02; profile=normal:signed_constants; rank=2; elements=221; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_460_r4_odd_03_irregular_bounds,square_sum_all_regression,square_sum_all,"((3, 5, 7, 11), (3, 5, 7, 11))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.53160060572, -0.131600605722, -1.33160060572, 0.0), (-1.15, 3.65, 1.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=odd_03; profile=normal:irregular_bounds; rank=4; elements=1155; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_461_r4_odd_04_small_values,square_sum_all_regression,square_sum_all,"((7, 7, 7, 7), (7, 7, 7, 7))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=odd_04; profile=normal:small_values; rank=4; elements=2401; expected_cores=1; max_core_tile_loops=1,,2,,(),()
