testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00887,,segsum,"((2, 3, 4, 7),)","('bfloat16',)","('ND',)","((2, 3, 4, 7, 7),)","('bfloat16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=7; batches=24",,0,,(),()
case00888,,segsum,"((1, 2, 8, 7),)","('bfloat16',)","('ND',)","((1, 2, 8, 7, 7),)","('bfloat16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=7; batches=16",,0,,(),()
case00889,,segsum,"((4, 1, 1, 7),)","('bfloat16',)","('ND',)","((4, 1, 1, 7, 7),)","('bfloat16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=7; batches=4",,0,,(),()
case00890,,segsum,"((2, 2, 16, 7),)","('bfloat16',)","('ND',)","((2, 2, 16, 7, 7),)","('bfloat16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=7; batches=64",,0,,(),()
case00891,,segsum,"((1, 1, 1, 8),)","('bfloat16',)","('ND',)","((1, 1, 1, 8, 8),)","('bfloat16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=8; batches=1",,0,,(),()
case00892,,segsum,"((2, 3, 4, 8),)","('bfloat16',)","('ND',)","((2, 3, 4, 8, 8),)","('bfloat16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=8; batches=24",,0,,(),()
case00893,,segsum,"((1, 2, 8, 8),)","('bfloat16',)","('ND',)","((1, 2, 8, 8, 8),)","('bfloat16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=8; batches=16",,0,,(),()
case00894,,segsum,"((4, 1, 1, 8),)","('bfloat16',)","('ND',)","((4, 1, 1, 8, 8),)","('bfloat16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=8; batches=4",,0,,(),()
case00895,,segsum,"((2, 2, 16, 8),)","('bfloat16',)","('ND',)","((2, 2, 16, 8, 8),)","('bfloat16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=8; batches=64",,0,,(),()
case00896,,segsum,"((1, 1, 1, 15),)","('bfloat16',)","('ND',)","((1, 1, 1, 15, 15),)","('bfloat16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=15; batches=1",,0,,(),()
case00897,,segsum,"((2, 3, 4, 15),)","('bfloat16',)","('ND',)","((2, 3, 4, 15, 15),)","('bfloat16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=15; batches=24",,0,,(),()
case00898,,segsum,"((1, 2, 8, 15),)","('bfloat16',)","('ND',)","((1, 2, 8, 15, 15),)","('bfloat16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=15; batches=16",,0,,(),()
case00899,,segsum,"((4, 1, 1, 15),)","('bfloat16',)","('ND',)","((4, 1, 1, 15, 15),)","('bfloat16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=15; batches=4",,0,,(),()
case00900,,segsum,"((2, 2, 16, 15),)","('bfloat16',)","('ND',)","((2, 2, 16, 15, 15),)","('bfloat16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=15; batches=64",,0,,(),()
case00901,,segsum,"((1, 1, 1, 16),)","('bfloat16',)","('ND',)","((1, 1, 1, 16, 16),)","('bfloat16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=16; batches=1",,0,,(),()
case00902,,segsum,"((2, 3, 4, 16),)","('bfloat16',)","('ND',)","((2, 3, 4, 16, 16),)","('bfloat16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=16; batches=24",,0,,(),()
case00903,,segsum,"((1, 2, 8, 16),)","('bfloat16',)","('ND',)","((1, 2, 8, 16, 16),)","('bfloat16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=16; batches=16",,0,,(),()
case00904,,segsum,"((4, 1, 1, 16),)","('bfloat16',)","('ND',)","((4, 1, 1, 16, 16),)","('bfloat16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=16; batches=4",,0,,(),()
case00905,,segsum,"((2, 2, 16, 16),)","('bfloat16',)","('ND',)","((2, 2, 16, 16, 16),)","('bfloat16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=16; batches=64",,0,,(),()
case00906,,segsum,"((1, 1, 1, 17),)","('bfloat16',)","('ND',)","((1, 1, 1, 17, 17),)","('bfloat16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=17; batches=1",,0,,(),()
case00907,,segsum,"((2, 3, 4, 17),)","('bfloat16',)","('ND',)","((2, 3, 4, 17, 17),)","('bfloat16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=17; batches=24",,0,,(),()
case00908,,segsum,"((1, 2, 8, 17),)","('bfloat16',)","('ND',)","((1, 2, 8, 17, 17),)","('bfloat16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=17; batches=16",,0,,(),()
case00909,,segsum,"((4, 1, 1, 17),)","('bfloat16',)","('ND',)","((4, 1, 1, 17, 17),)","('bfloat16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=17; batches=4",,0,,(),()
case00910,,segsum,"((2, 2, 16, 17),)","('bfloat16',)","('ND',)","((2, 2, 16, 17, 17),)","('bfloat16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=17; batches=64",,0,,(),()
case00911,,segsum,"((1, 1, 1, 31),)","('bfloat16',)","('ND',)","((1, 1, 1, 31, 31),)","('bfloat16',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=31; batches=1",,0,,(),()
case00912,,segsum,"((2, 3, 4, 31),)","('bfloat16',)","('ND',)","((2, 3, 4, 31, 31),)","('bfloat16',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=31; batches=24",,0,,(),()
case00913,,segsum,"((1, 2, 8, 31),)","('bfloat16',)","('ND',)","((1, 2, 8, 31, 31),)","('bfloat16',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=31; batches=16",,0,,(),()
case00914,,segsum,"((4, 1, 1, 31),)","('bfloat16',)","('ND',)","((4, 1, 1, 31, 31),)","('bfloat16',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=31; batches=4",,0,,(),()
case00915,,segsum,"((2, 2, 16, 31),)","('bfloat16',)","('ND',)","((2, 2, 16, 31, 31),)","('bfloat16',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=31; batches=64",,0,,(),()
case00916,,segsum,"((1, 1, 1, 32),)","('bfloat16',)","('ND',)","((1, 1, 1, 32, 32),)","('bfloat16',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=32; batches=1",,0,,(),()
case00917,,segsum,"((2, 3, 4, 32),)","('bfloat16',)","('ND',)","((2, 3, 4, 32, 32),)","('bfloat16',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=32; batches=24",,0,,(),()
case00918,,segsum,"((1, 2, 8, 32),)","('bfloat16',)","('ND',)","((1, 2, 8, 32, 32),)","('bfloat16',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=32; batches=16",,0,,(),()
case00919,,segsum,"((4, 1, 1, 32),)","('bfloat16',)","('ND',)","((4, 1, 1, 32, 32),)","('bfloat16',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=32; batches=4",,0,,(),()
case00920,,segsum,"((2, 2, 16, 32),)","('bfloat16',)","('ND',)","((2, 2, 16, 32, 32),)","('bfloat16',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=32; batches=64",,0,,(),()
case00921,,segsum,"((1, 1, 1, 33),)","('bfloat16',)","('ND',)","((1, 1, 1, 33, 33),)","('bfloat16',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=33; batches=1",,0,,(),()
case00922,,segsum,"((2, 3, 4, 33),)","('bfloat16',)","('ND',)","((2, 3, 4, 33, 33),)","('bfloat16',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=33; batches=24",,0,,(),()
case00923,,segsum,"((1, 2, 8, 33),)","('bfloat16',)","('ND',)","((1, 2, 8, 33, 33),)","('bfloat16',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=33; batches=16",,0,,(),()
case00924,,segsum,"((4, 1, 1, 33),)","('bfloat16',)","('ND',)","((4, 1, 1, 33, 33),)","('bfloat16',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=33; batches=4",,0,,(),()
case00925,,segsum,"((2, 2, 16, 33),)","('bfloat16',)","('ND',)","((2, 2, 16, 33, 33),)","('bfloat16',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=33; batches=64",,0,,(),()
case00926,,segsum,"((1, 1, 1, 63),)","('bfloat16',)","('ND',)","((1, 1, 1, 63, 63),)","('bfloat16',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=63; batches=1",,0,,(),()
case00927,,segsum,"((2, 3, 4, 63),)","('bfloat16',)","('ND',)","((2, 3, 4, 63, 63),)","('bfloat16',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=63; batches=24",,0,,(),()
case00928,,segsum,"((1, 2, 8, 63),)","('bfloat16',)","('ND',)","((1, 2, 8, 63, 63),)","('bfloat16',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=63; batches=16",,0,,(),()
case00929,,segsum,"((4, 1, 1, 63),)","('bfloat16',)","('ND',)","((4, 1, 1, 63, 63),)","('bfloat16',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=63; batches=4",,0,,(),()
case00930,,segsum,"((2, 2, 16, 63),)","('bfloat16',)","('ND',)","((2, 2, 16, 63, 63),)","('bfloat16',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=63; batches=64",,0,,(),()
case00931,,segsum,"((1, 1, 1, 64),)","('bfloat16',)","('ND',)","((1, 1, 1, 64, 64),)","('bfloat16',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=64; batches=1",,0,,(),()
case00932,,segsum,"((2, 3, 4, 64),)","('bfloat16',)","('ND',)","((2, 3, 4, 64, 64),)","('bfloat16',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=64; batches=24",,0,,(),()
case00933,,segsum,"((1, 2, 8, 64),)","('bfloat16',)","('ND',)","((1, 2, 8, 64, 64),)","('bfloat16',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=64; batches=16",,0,,(),()
case00934,,segsum,"((4, 1, 1, 64),)","('bfloat16',)","('ND',)","((4, 1, 1, 64, 64),)","('bfloat16',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=64; batches=4",,0,,(),()
case00935,,segsum,"((2, 2, 16, 64),)","('bfloat16',)","('ND',)","((2, 2, 16, 64, 64),)","('bfloat16',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=64; batches=64",,0,,(),()
case00936,,segsum,"((1, 1, 1, 65),)","('bfloat16',)","('ND',)","((1, 1, 1, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=65; batches=1",,0,,(),()
case00937,,segsum,"((2, 3, 4, 65),)","('bfloat16',)","('ND',)","((2, 3, 4, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=65; batches=24",,0,,(),()
case00938,,segsum,"((1, 2, 8, 65),)","('bfloat16',)","('ND',)","((1, 2, 8, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=65; batches=16",,0,,(),()
case00939,,segsum,"((4, 1, 1, 65),)","('bfloat16',)","('ND',)","((4, 1, 1, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=65; batches=4",,0,,(),()
case00940,,segsum,"((2, 2, 16, 65),)","('bfloat16',)","('ND',)","((2, 2, 16, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=65; batches=64",,0,,(),()
case00941,,segsum,"((1, 1, 1, 127),)","('bfloat16',)","('ND',)","((1, 1, 1, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=127; batches=1",,0,,(),()
case00942,,segsum,"((2, 3, 4, 127),)","('bfloat16',)","('ND',)","((2, 3, 4, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=127; batches=24",,0,,(),()
case00943,,segsum,"((1, 2, 8, 127),)","('bfloat16',)","('ND',)","((1, 2, 8, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=127; batches=16",,0,,(),()
case00944,,segsum,"((4, 1, 1, 127),)","('bfloat16',)","('ND',)","((4, 1, 1, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=127; batches=4",,0,,(),()
case00945,,segsum,"((2, 2, 16, 127),)","('bfloat16',)","('ND',)","((2, 2, 16, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=127; batches=64",,0,,(),()
case00946,,segsum,"((1, 1, 1, 128),)","('bfloat16',)","('ND',)","((1, 1, 1, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=128; batches=1",,0,,(),()
case00947,,segsum,"((2, 3, 4, 128),)","('bfloat16',)","('ND',)","((2, 3, 4, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=128; batches=24",,0,,(),()
case00948,,segsum,"((1, 2, 8, 128),)","('bfloat16',)","('ND',)","((1, 2, 8, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=128; batches=16",,0,,(),()
case00949,,segsum,"((4, 1, 1, 128),)","('bfloat16',)","('ND',)","((4, 1, 1, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=128; batches=4",,0,,(),()
case00950,,segsum,"((2, 2, 16, 128),)","('bfloat16',)","('ND',)","((2, 2, 16, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=128; batches=64",,0,,(),()
case00951,,segsum,"((1, 1, 1, 129),)","('bfloat16',)","('ND',)","((1, 1, 1, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=129; batches=1",,0,,(),()
case00952,,segsum,"((2, 3, 4, 129),)","('bfloat16',)","('ND',)","((2, 3, 4, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=129; batches=24",,0,,(),()
case00953,,segsum,"((1, 2, 8, 129),)","('bfloat16',)","('ND',)","((1, 2, 8, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=129; batches=16",,0,,(),()
case00954,,segsum,"((4, 1, 1, 129),)","('bfloat16',)","('ND',)","((4, 1, 1, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=129; batches=4",,0,,(),()
case00955,,segsum,"((2, 2, 16, 129),)","('bfloat16',)","('ND',)","((2, 2, 16, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=129; batches=64",,0,,(),()
case00956,,segsum,"((1, 1, 1, 255),)","('bfloat16',)","('ND',)","((1, 1, 1, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=255; batches=1",,0,,(),()
case00957,,segsum,"((2, 3, 4, 255),)","('bfloat16',)","('ND',)","((2, 3, 4, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=255; batches=24",,0,,(),()
case00958,,segsum,"((1, 2, 8, 255),)","('bfloat16',)","('ND',)","((1, 2, 8, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=255; batches=16",,0,,(),()
case00959,,segsum,"((4, 1, 1, 255),)","('bfloat16',)","('ND',)","((4, 1, 1, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=255; batches=4",,0,,(),()
case00960,,segsum,"((2, 2, 16, 255),)","('bfloat16',)","('ND',)","((2, 2, 16, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=255; batches=64",,0,,(),()
case00961,,segsum,"((1, 1, 1, 256),)","('bfloat16',)","('ND',)","((1, 1, 1, 256, 256),)","('bfloat16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=256; batches=1",,0,,(),()
case00962,,segsum,"((2, 3, 4, 256),)","('bfloat16',)","('ND',)","((2, 3, 4, 256, 256),)","('bfloat16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=256; batches=24",,0,,(),()
case00963,,segsum,"((1, 2, 8, 256),)","('bfloat16',)","('ND',)","((1, 2, 8, 256, 256),)","('bfloat16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=256; batches=16",,0,,(),()
case00964,,segsum,"((4, 1, 1, 256),)","('bfloat16',)","('ND',)","((4, 1, 1, 256, 256),)","('bfloat16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=256; batches=4",,0,,(),()
case00965,,segsum,"((2, 2, 16, 256),)","('bfloat16',)","('ND',)","((2, 2, 16, 256, 256),)","('bfloat16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=256; batches=64",,0,,(),()
case00966,,segsum,"((1, 1, 1, 512),)","('bfloat16',)","('ND',)","((1, 1, 1, 512, 512),)","('bfloat16',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=512; batches=1",,0,,(),()
case00967,,segsum,"((2, 3, 4, 512),)","('bfloat16',)","('ND',)","((2, 3, 4, 512, 512),)","('bfloat16',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=512; batches=24",,0,,(),()
case00968,,segsum,"((1, 2, 8, 512),)","('bfloat16',)","('ND',)","((1, 2, 8, 512, 512),)","('bfloat16',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=512; batches=16",,0,,(),()
case00969,,segsum,"((4, 1, 1, 512),)","('bfloat16',)","('ND',)","((4, 1, 1, 512, 512),)","('bfloat16',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=512; batches=4",,0,,(),()
case00970,,segsum,"((1, 1, 1, 1024),)","('bfloat16',)","('ND',)","((1, 1, 1, 1024, 1024),)","('bfloat16',)","('ND',)",,,,,,"((-0.0078125, 0.0078125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=1024; batches=1",,0,,(),()
case00971,,segsum,"((4, 1, 1, 1024),)","('bfloat16',)","('ND',)","((4, 1, 1, 1024, 1024),)","('bfloat16',)","('ND',)",,,,,,"((-0.0078125, 0.0078125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=1024; batches=4",,0,,(),()
case00972,,segsum,"((1, 1, 15872),)","('float32',)","('ND',)","((1, 1, 15872, 15872),)","('float32',)","('ND',)",,,,,,"((-0.0005040322580645161, 0.0005040322580645161),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key0; float32; T=15872 超单行 UB, 走列条纹",,0,,(),()
case00973,,segsum,"((1, 1, 20000),)","('float32',)","('ND',)","((1, 1, 20000, 20000),)","('float32',)","('ND',)",,,,,,"((-0.0004, 0.0004),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key0; float32; T=20000 超单行 UB, 走列条纹",,0,,(),()
case00974,,segsum,"((1, 1, 12672),)","('float16',)","('ND',)","((1, 1, 12672, 12672),)","('float16',)","('ND',)",,,,,,"((-0.0006313131313131314, 0.0006313131313131314),)","((0.001, 0.001),)",0.001,(),(),True,"key0; float16; T=12672 超单行 UB, 走列条纹",,0,,(),()
case00975,,segsum,"((1, 1, 12800),)","('float16',)","('ND',)","((1, 1, 12800, 12800),)","('float16',)","('ND',)",,,,,,"((-0.000625, 0.000625),)","((0.001, 0.001),)",0.001,(),(),True,"key0; float16; T=12800 超单行 UB, 走列条纹",,0,,(),()
case00976,,segsum,"((1, 1, 12672),)","('bfloat16',)","('ND',)","((1, 1, 12672, 12672),)","('bfloat16',)","('ND',)",,,,,,"((-0.0006313131313131314, 0.0006313131313131314),)","((0.004, 0.004),)",0.004,(),(),True,"key0; bfloat16; T=12672 超单行 UB, 走列条纹",,0,,(),()
